rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,10,2,825,2,4,2.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168429
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,1,1,730,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168453
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,2,1,845,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168448
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,3,1,860,2,4,2.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168449
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,4,1,800,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168450
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,5,1,710,,,,6,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168451
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,6,1,830,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168458
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,7,2,860,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168452
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,8,1,900,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168447
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,9,2,860,,,,6,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168454
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,12,10,1,820,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168455
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,13,1,2,650,2,3,2.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168456
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,13,2,1,600,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168457
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,13,3,2,880,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168459
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,15,2,2,800,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168445
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,15,3,1,670,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168444
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,15,4,1,670,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168443
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,15,5,1,655,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168442
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,15,6,1,550,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168441
8894,334,3345,195,5,410,3,5.25,,1,7/16/2011,15,7,2,825,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168446
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,23,4,1,770,,,,4,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168463
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,23,5,2,870,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168474
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,23,6,2,865,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168473
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,23,7,2,900,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168472
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,23,8,2,800,2,4,2.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168471
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,23,9,2,780,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168470
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,23,10,1,570,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168469
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,24,1,1,720,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168468
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,24,2,1,630,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168467
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,24,3,1,760,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168462
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,24,4,1,690,2,3,2.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168475
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,24,5,1,805,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168464
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,24,6,2,920,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168465
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,24,7,1,780,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168466
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,27,4,1,890,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168461
8894,334,3345,195,5,410,3,5.25,,1,7/18/2011,27,5,2,970,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168460
8894,334,3345,195,5,410,3,5.25,,1,7/20/2011,30,8,2,855,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168481
8894,334,3345,195,5,410,3,5.25,,1,7/20/2011,30,9,2,825,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168482
8894,334,3345,195,5,410,3,5.25,,1,7/20/2011,30,10,1,780,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168480
8894,334,3345,195,5,410,3,5.25,,1,7/20/2011,31,1,1,880,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168476
8894,334,3345,195,5,410,3,5.25,,1,7/20/2011,31,2,1,880,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168479
8894,334,3345,195,5,410,3,5.25,,1,7/20/2011,31,3,2,845,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168478
8894,334,3345,195,5,410,3,5.25,,1,7/20/2011,31,4,2,780,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168477
8894,334,3345,195,5,410,3,5.25,,1,7/22/2011,34,4,2,865,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168484
8894,334,3345,195,5,410,3,5.25,,1,7/22/2011,34,8,1,900,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168485
8894,334,3345,195,5,410,3,5.25,,1,7/22/2011,34,9,2,620,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168483
8894,334,3345,195,5,410,3,5.25,,1,7/23/2011,35,1,2,830,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168486
8894,334,3345,195,5,410,3,5.25,,1,7/23/2011,35,2,1,805,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168492
8894,334,3345,195,5,410,3,5.25,,1,7/23/2011,36,2,1,730,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168491
8894,334,3345,195,5,410,3,5.25,,1,7/23/2011,36,3,1,715,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168490
8894,334,3345,195,5,410,3,5.25,,1,7/23/2011,36,4,1,615,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168489
8894,334,3345,195,5,410,3,5.25,,1,7/23/2011,36,5,1,740,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168488
8894,334,3345,195,5,410,3,5.25,,1,7/23/2011,36,6,2,930,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168487
8894,334,3345,195,5,410,3,5.25,,1,7/24/2011,38,1,2,765,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168497
8894,334,3345,195,5,410,3,5.25,,1,7/24/2011,38,2,1,790,2,4,2.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168498
8894,334,3345,195,5,410,3,5.25,,1,7/24/2011,38,3,1,900,,,,6,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168499
8894,334,3345,195,5,410,3,5.25,,1,7/24/2011,39,10,2,875,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168496
8894,334,3345,195,5,410,3,5.25,,1,7/24/2011,40,1,1,875,,,,6,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168493
8894,334,3345,195,5,410,3,5.25,,1,7/24/2011,40,2,2,740,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168494
8894,334,3345,195,5,410,3,5.25,,1,7/24/2011,40,3,1,830,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168495
8894,334,3345,195,5,410,3,5.25,,1,7/26/2011,46,8,2,870,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168500
8894,334,3345,195,5,410,3,5.25,,1,7/26/2011,46,9,1,640,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168501
8894,334,3345,195,5,410,3,5.25,,1,7/26/2011,46,10,1,570,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168502
8894,334,3345,195,5,410,3,5.25,,1,7/26/2011,47,1,1,650,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168503
8894,334,3345,195,5,410,3,5.25,,1,7/26/2011,47,2,2,895,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168504
8894,334,3345,195,5,410,3,5.25,,1,7/26/2011,47,3,2,810,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168505
8894,334,3345,195,5,410,3,5.25,,1,7/26/2011,47,4,1,930,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168506
8894,334,3345,195,5,410,3,5.25,,1,7/27/2011,49,4,1,665,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168511
8894,334,3345,195,5,410,3,5.25,,1,7/27/2011,50,2,2,880,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168510
8894,334,3345,195,5,410,3,5.25,,1,7/27/2011,50,3,1,880,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168509
8894,334,3345,195,5,410,3,5.25,,1,7/27/2011,50,4,2,900,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168508
8894,334,3345,195,5,410,3,5.25,,1,7/27/2011,50,5,1,850,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168507
8894,334,3345,195,5,410,3,5.25,,1,7/28/2011,51,1,1,640,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168512
8894,334,3345,195,5,410,3,5.25,,1,7/28/2011,51,2,1,630,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168514
8894,334,3345,195,5,410,3,5.25,,1,7/28/2011,51,3,2,840,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168515
8894,334,3345,195,5,410,3,5.25,,1,7/28/2011,52,2,1,720,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168513
8894,334,3345,195,5,410,3,5.25,,1,7/31/2011,55,5,1,670,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168519
8894,334,3345,195,5,410,3,5.25,,1,7/31/2011,55,6,1,880,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168516
8894,334,3345,195,5,410,3,5.25,,1,7/31/2011,55,7,2,920,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168518
8894,334,3345,195,5,410,3,5.25,,1,7/31/2011,55,8,2,840,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168517
8894,334,3345,195,5,410,3,5.25,,1,8/1/2011,56,5,1,720,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168522
8894,334,3345,195,5,410,3,5.25,,1,8/1/2011,56,6,1,730,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168520
8894,334,3345,195,5,410,3,5.25,,1,8/1/2011,56,7,1,720,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168521
8894,334,3345,195,5,410,3,5.25,,1,8/2/2011,58,1,1,520,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168524
8894,334,3345,195,5,410,3,5.25,,1,8/2/2011,58,3,1,905,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168528
8894,334,3345,195,5,410,3,5.25,,1,8/2/2011,58,4,1,950,1,5,1.5,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168527
8894,334,3345,195,5,410,3,5.25,,1,8/2/2011,58,5,1,750,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168526
8894,334,3345,195,5,410,3,5.25,,1,8/2/2011,58,6,1,965,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168523
8894,334,3345,195,5,410,3,5.25,,1,8/2/2011,58,7,2,875,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168525
8894,334,3345,195,5,410,3,5.25,,1,8/4/2011,60,1,1,590,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168529
8894,334,3345,195,5,410,3,5.25,,1,8/4/2011,60,3,2,905,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168530
8894,334,3345,195,5,410,3,5.25,,1,8/5/2011,61,1,2,900,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168531
8894,334,3345,195,5,410,3,5.25,,1,8/6/2011,62,1,1,680,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168536
8894,334,3345,195,5,410,3,5.25,,1,8/6/2011,62,2,1,675,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168537
8894,334,3345,195,5,410,3,5.25,,1,8/6/2011,62,3,1,625,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168535
8894,334,3345,195,5,410,3,5.25,,1,8/6/2011,62,4,1,680,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168534
8894,334,3345,195,5,410,3,5.25,,1,8/6/2011,62,5,1,560,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168533
8894,334,3345,195,5,410,3,5.25,,1,8/6/2011,62,6,1,810,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168538
8894,334,3345,195,5,410,3,5.25,,1,8/6/2011,62,10,1,720,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168532
8894,334,3345,195,5,410,3,5.25,,1,8/8/2011,64,3,1,595,1,2,1.2,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168539
8894,334,3345,195,5,410,3,5.25,,1,8/9/2011,65,2,1,690,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168540
8894,334,3345,195,5,410,3,5.25,,1,8/9/2011,65,3,2,790,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168541
8894,334,3345,195,5,410,3,5.25,,1,8/10/2011,66,1,1,730,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168542
8894,334,3345,195,5,410,3,5.25,,1,7/17/2012,3,1,1,695,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239606
8894,334,3345,195,5,410,3,5.25,,1,7/19/2012,5,1,1,620,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239607
8894,334,3345,195,5,410,3,5.25,,1,7/19/2012,5,2,1,760,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239608
8894,334,3345,195,5,410,3,5.25,,1,7/20/2012,6,5,2,770,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239614
8894,334,3345,195,5,410,3,5.25,,1,7/20/2012,6,6,1,650,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239613
8894,334,3345,195,5,410,3,5.25,,1,7/20/2012,6,7,2,900,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239612
8894,334,3345,195,5,410,3,5.25,,1,7/20/2012,6,8,1,710,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239611
8894,334,3345,195,5,410,3,5.25,,1,7/20/2012,6,9,1,650,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239610
8894,334,3345,195,5,410,3,5.25,,1,7/20/2012,6,10,1,710,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239609
8894,334,3345,195,5,410,3,5.25,,1,7/21/2012,8,1,1,640,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239615
8894,334,3345,195,5,410,3,5.25,,1,7/24/2012,12,1,1,608,1,2,1.2,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239618
8894,334,3345,195,5,410,3,5.25,,1,7/24/2012,13,2,1,640,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239619
8894,334,3345,195,5,410,3,5.25,,1,7/24/2012,13,3,1,668,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239617
8894,334,3345,195,5,410,3,5.25,,1,7/24/2012,13,4,2,830,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239616
8894,334,3345,195,5,410,3,5.25,,1,7/25/2012,14,4,1,725,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239624
8894,334,3345,195,5,410,3,5.25,,1,7/25/2012,14,5,1,642,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239621
8894,334,3345,195,5,410,3,5.25,,1,7/25/2012,14,6,1,722,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239623
8894,334,3345,195,5,410,3,5.25,,1,7/25/2012,14,7,1,547,1,2,1.2,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239626
8894,334,3345,195,5,410,3,5.25,,1,7/25/2012,14,8,1,749,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239622
8894,334,3345,195,5,410,3,5.25,,1,7/25/2012,14,9,2,791,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239625
8894,334,3345,195,5,410,3,5.25,,1,7/25/2012,14,10,1,835,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239620
8894,334,3345,195,5,410,3,5.25,,1,7/27/2012,18,2,2,785,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239630
8894,334,3345,195,5,410,3,5.25,,1,7/27/2012,18,3,1,900,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239633
8894,334,3345,195,5,410,3,5.25,,1,7/27/2012,18,4,1,599,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239632
8894,334,3345,195,5,410,3,5.25,,1,7/27/2012,18,5,2,845,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239631
8894,334,3345,195,5,410,3,5.25,,1,7/27/2012,19,8,1,752,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239628
8894,334,3345,195,5,410,3,5.25,,1,7/27/2012,19,9,1,540,,,,3,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239627
8894,334,3345,195,5,410,3,5.25,,1,7/27/2012,19,10,1,657,1,3,1.3,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239629
8894,334,3345,195,5,410,3,5.25,,1,7/28/2012,20,1,2,880,1,4,1.4,,2012,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3239637
